,job_title,job_company,job_location,job_link,job_type,job_skills,job_edu,job_major,job_keywords
0,Intermediate Full Stack Web Developer,VitaminLab,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=b6db8df31962ce6c,['Full-Time'],"['Linux', 'Python', 'JavaScript', 'HTML', 'CSS', 'PHP', 'Ruby']",[],[],[]
1,Intermediate Developer,ICBC,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=846ad6f4930aef97,[],[],[],[],[]
2,Software Developer Internship,Benevity,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=3cd4a5dd574357df,[],"['Java', 'JavaScript', 'CSS', 'PHP', 'AWS']",[],[],[]
3,ETL Developer (12 Month Contract),Avocette Technologies,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=e6d4ff62f66fbfe8,"['Full-Time', 'Contract']",[],[],[],[]
4,Software Developer,EncoreFX,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=1f8b14e86218e504,['Full-Time'],"['SQL', 'C#', 'JavaScript', 'HTML5', 'CSS3']",['MS'],"['Computer Science', 'Engineering']",[]
5,Tools and Automation Developer (co-op),NetMotion Software,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=c4961000da670294,[],[],[],[],[]
6,ISL 27R - Application Developer,BC Public Service,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=2b5a878046b4b5c8,[],"['SQL', 'Python', 'JavaScript', 'HTML', 'CSS']",[],['Statistics'],['Classification']
7,ISL 27R - Senior Developer/Analyst,BC Public Service,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=16f435224addfa1b,[],"['Unix', 'SQL', 'Java', 'JavaScript']",[],"['Computer Science', 'Statistics', 'Information System']",['Classification']
8,Full-Stack Developer,Audiencemob Technologies,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=d41f4e0627f461a2,[],[],[],[],[]
9,Oracle EBS Developer,Stantec,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=4159e102d0e9f94b,['Full-Time'],"['Unix', 'SQL', 'Java']",['Master'],['Engineering'],[]
10,Junior Software Developer,Harris Computer Systems,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=6c87eb8d58413665,[],[],[],[],[]
11,Data Visualization Software Developer,Tula Foundation,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=899039641fcff1d0,['Full-Time'],[],[],[],[]
12,Intermediate Software Developer,Tutela Technologies,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=791bcf1e45868851,['Full-Time'],"['SQL', 'Python', 'Java']",[],['Statistics'],[]
13,Web Developer,Blockstream,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=7fdea64ecf011182,[],"['Python', 'C++', 'C', 'Java', 'JavaScript', 'HTML5', 'CSS3']","[""Bachelor's"", 'Master', ""Master's""]","['Computer Science', 'Statistics', 'Mathematics', 'Physics', 'Economics', 'Engineering']",['Blockchain']
14,Senior Developer,Benevity,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=1fd4231571e50012,['Full-Time'],"['MySQL', 'Java', 'JavaScript', 'HTML5', 'CSS', 'CSS3', 'PHP', 'AWS', 'Spark']",[],[],[]
15,Senior Java Developer,xMatters,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=6d6b91c475780e06,['Full-Time'],"['Java', 'Google Cloud Platform', 'Cassandra']",[],"['Computer Science', 'Software Engineering', 'Engineering']",[]
18,Developer,NTT DATA Services,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=88fbe3ca33dcdb45,['Contract'],"['Python', 'Java', 'JavaScript']",[],[],[]
